Name,Beschreibung,Erstellt am,Letzte Aktualisierung,Sichtbarkeit,Sterne,Web URL,Namespace Pfad,Projekt-ID
bipro-internal-swagger-api-spring-3,"Repository für die Schnittstellen unserer internen Services. Multi-Module Projekt für Model und Client Klassen, die aus dem jeweiligen Swagger generiert wurden.",2025-08-04T15:31:33.463+02:00,2025-08-05T11:12:22.082+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/bipro/nontaa/libraries/bipro-internal-swagger-api-spring-3,art-makler-und-portale/bipro/nontaa/libraries,6659
bipro-external-swagger-api,,2025-08-04T15:31:32.625+02:00,2025-08-29T12:33:26.959+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/bipro/nontaa/libraries/bipro-external-swagger-api,art-makler-und-portale/bipro/nontaa/libraries,6658
Migration,,2025-08-04T15:21:04.289+02:00,2025-08-25T11:16:22.028+02:00,internal,0,https://gitlab.ruv.de/XV25015/migration,XV25015,6657
SVNMigrationTest,,2025-08-04T15:04:43.568+02:00,2025-08-04T16:20:59.451+02:00,internal,0,https://gitlab.ruv.de/XV35521/svnmigrationtest,XV35521,6656
support-dashboard,,2025-08-04T15:03:12.565+02:00,2025-08-21T15:45:09.578+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-pommes/digrue/support-dashboard,art-leben/team-pommes/digrue,6655
bff-schaeden,,2025-08-04T14:53:05.468+02:00,2025-09-01T09:25:13.602+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/maklerportal/schaeden/bff-schaeden,art-makler-und-portale/maklerportal/schaeden,6654
interruptible,Diese Komponente ermöglicht es die Pipeline vor dem Step Pulish zu unterbrechen.,2025-08-04T14:44:36.084+02:00,2025-09-02T00:38:56.783+02:00,internal,0,https://gitlab.ruv.de/ci/bausteine/interruptible,ci/bausteine,6653
app.atlassian.configs,,2025-08-04T13:02:50.924+02:00,2025-08-05T06:51:14.270+02:00,internal,0,https://gitlab.ruv.de/platin_lime/app.atlassian.configs,platin_lime,6651
buildah,Container Image to use buildah to build containers in a rootless environment like kubernetes,2025-08-04T12:38:11.589+02:00,2025-09-02T00:48:27.066+02:00,internal,0,https://gitlab.ruv.de/ci/images/buildah,ci/images,6650
soapui-to-bruno-migrator,,2025-08-04T12:23:56.081+02:00,2025-09-01T16:56:30.594+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/maklerportal/soapui-to-bruno-migrator,art-makler-und-portale/maklerportal,6649
partner-coc-reconstructor,,2025-08-04T10:43:45.534+02:00,2025-09-02T08:52:40.298+02:00,internal,0,https://gitlab.ruv.de/art-bad/ocrm/dbw/cloud-services/partner-coc-reconstructor,art-bad/ocrm/dbw/cloud-services,6648
gitlab-profile,,2025-08-04T09:27:04.480+02:00,2025-08-14T09:54:44.519+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/spidermen/permissions/gitlab-profile,art-makler-und-portale/spidermen/permissions,6647
kd_multi_crm_devv1-old,Migrated project kd_multi_crm_devv1 from GitHub,2025-08-04T08:20:35.651+02:00,2025-08-19T16:06:40.308+02:00,internal,0,https://gitlab.ruv.de/kafka/deployments/kd-multi-crm-devv1-old,kafka/deployments,6646
Tools Cloud - App - GitLab Agent,,2025-08-04T08:13:44.186+02:00,2025-08-05T16:27:48.843+02:00,internal,0,https://gitlab.ruv.de/nele/infrastruktur/iac-tools/tools-cloud-app-gitlab-agent,nele/infrastruktur/iac-tools,6645
Tools Cloud - L2 - Cluster Fitout,,2025-08-04T08:12:47.664+02:00,2025-09-02T00:50:01.861+02:00,internal,0,https://gitlab.ruv.de/nele/infrastruktur/iac-tools/az-cluster-fitout-tools,nele/infrastruktur/iac-tools,6644
Cashflow_Analyzer,,2025-08-04T08:08:53.701+02:00,2025-08-04T08:08:53.620+02:00,internal,0,https://gitlab.ruv.de/risikomanagement/gruppen-und-personensolvabilitaet/risikomanagement-personen/Cashflow_Analyzer,risikomanagement/gruppen-und-personensolvabilitaet/risikomanagement-personen,6642
Output-Tool,,2025-08-04T07:52:06.408+02:00,2025-08-28T16:01:13.316+02:00,internal,0,https://gitlab.ruv.de/risikomanagement/gruppen-und-personensolvabilitaet/risikomanagement-personen/Output-Tool,risikomanagement/gruppen-und-personensolvabilitaet/risikomanagement-personen,6641
e2e-playwright-blueprint,,2025-08-01T15:26:48.172+02:00,2025-09-02T06:58:19.917+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/common/e2e-playwright-blueprint,art-leben/team-oasis/common,6638
SyncScript,,2025-08-01T14:35:38.739+02:00,2025-08-11T15:05:44.385+02:00,internal,0,https://gitlab.ruv.de/XV51406/syncscript,XV51406,6637
IMS LOG Archivierung,,2025-08-01T14:14:14.832+02:00,2025-08-04T17:17:05.800+02:00,internal,0,https://gitlab.ruv.de/platin/mainframeplattform/zdatenbanken/ims-log-archivierung,platin/mainframeplattform/zdatenbanken,6636
biproconnect-request-validierung-v261,"Stellt Interfaces bereit, um die Request-Validierung der TAA-Prozess durch kleine Validation-Beans spezifisch zu erweitern und ruft diese gezielt auf.",2025-08-01T13:51:14.347+02:00,2025-08-04T14:34:15.330+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/bipro/taa/libraries/biproconnect-request-validierung-v261,art-makler-und-portale/bipro/taa/libraries,6635
bff-schaeden,,2025-08-01T13:23:45.943+02:00,2025-08-01T13:23:45.875+02:00,internal,0,https://gitlab.ruv.de/XV887B4/bff-schaeden,XV887B4,6633
IMS DSS Replikation,,2025-08-01T12:07:00.906+02:00,2025-08-23T10:50:50.640+02:00,internal,0,https://gitlab.ruv.de/platin/mainframeplattform/zdatenbanken/ims-dss-replikation,platin/mainframeplattform/zdatenbanken,6630
KI Werkstatt,,2025-08-01T11:54:32.096+02:00,2025-08-15T14:21:55.581+02:00,internal,0,https://gitlab.ruv.de/ccc/enablement/ki-werkstatt,ccc/enablement,6629
deployment,Vunderbirds Deployments,2025-08-01T11:48:36.315+02:00,2025-08-06T14:33:36.937+02:00,internal,0,https://gitlab.ruv.de/art-bad/vunderbirds/deployment,art-bad/vunderbirds,6628
docker-build-test,,2025-08-01T11:34:08.283+02:00,2025-08-25T11:38:10.951+02:00,internal,0,https://gitlab.ruv.de/XV66351/docker-build-test,XV66351,6627
biproconnect-request-validierung-v285,,2025-08-01T11:31:35.899+02:00,2025-08-29T12:31:38.478+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/bipro/taa/libraries/biproconnect-request-validierung-v285,art-makler-und-portale/bipro/taa/libraries,6626
Licence Policy,,2025-08-01T09:27:34.695+02:00,2025-08-01T10:43:39.306+02:00,internal,0,https://gitlab.ruv.de/gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-policies/licence-policy,gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-policies,6623
Licence Scanning,,2025-08-01T09:27:18.835+02:00,2025-08-01T12:40:00.557+02:00,internal,0,https://gitlab.ruv.de/gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-applications/licence-scanning,gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-applications,6622
tabex-client,Bibliothek für den Abruf von Daten aus Tabex für das Projekt BiPRO-NonTAA,2025-08-01T09:24:29.174+02:00,2025-08-04T14:19:47.835+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/bipro/common/libraries/tabex-client,art-makler-und-portale/bipro/common/libraries,6621
GLU VV,,2025-08-01T08:55:04.883+02:00,2025-08-01T08:55:04.832+02:00,internal,0,https://gitlab.ruv.de/XV24695/GLU-VV,XV24695,6620
kd_esc_crm_devv1_archiv,,2025-08-01T08:52:02.734+02:00,2025-08-14T13:20:03.102+02:00,internal,1,https://gitlab.ruv.de/art-bad/ocrm/dbw/kafka/kd_esc_crm_devv1_archiv,art-bad/ocrm/dbw/kafka,6619
Merge Request Approval Policy,,2025-08-01T08:42:38.700+02:00,2025-08-01T08:42:38.638+02:00,internal,0,https://gitlab.ruv.de/gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-policies/merge-request-approval-policy,gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-policies,6618
Merge Request Approval,,2025-08-01T08:42:20.562+02:00,2025-08-01T08:42:20.494+02:00,internal,0,https://gitlab.ruv.de/gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-applications/merge-request-approval,gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-applications,6617
API Fuzzing Policy,,2025-07-31T19:58:14.243+02:00,2025-07-31T19:58:14.190+02:00,internal,0,https://gitlab.ruv.de/gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-policies/api-fuzzing-policy,gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-policies,6616
API Fuzzing Scanning,,2025-07-31T19:53:24.372+02:00,2025-08-01T08:22:48.653+02:00,internal,0,https://gitlab.ruv.de/gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-applications/api-fuzzing-scanning,gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-applications,6615
kd_multi_crm_devv1,,2025-07-31T19:24:14.623+02:00,2025-08-19T11:29:57.261+02:00,internal,0,https://gitlab.ruv.de/art-bad/ocrm/dbw/kafka/kd_multi_crm_devv1,art-bad/ocrm/dbw/kafka,6614
SAST IaC Policy,,2025-07-31T19:19:08.408+02:00,2025-07-31T19:19:08.354+02:00,internal,0,https://gitlab.ruv.de/gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-policies/sast-iac-policy,gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-policies,6613
SAST IaC Scanning,,2025-07-31T19:09:55.721+02:00,2025-07-31T19:09:55.653+02:00,internal,0,https://gitlab.ruv.de/gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-applications/sast-iac-scanning,gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-applications,6612
Container Policy-deleted-6611,,2025-07-31T19:01:39.503+02:00,2025-08-27T07:06:51.330+02:00,internal,0,https://gitlab.ruv.de/gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-policies/container-policy-deleted-6611,gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-policies,6611
DAST Policy,,2025-07-31T18:53:14.470+02:00,2025-07-31T18:53:14.415+02:00,internal,0,https://gitlab.ruv.de/gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-policies/dast-policy,gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-policies,6609
DAST Scanning,,2025-07-31T18:50:03.512+02:00,2025-07-31T18:50:03.448+02:00,internal,0,https://gitlab.ruv.de/gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-applications/dast-scanning,gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-applications,6608
Dependency Policy,,2025-07-31T18:43:56.780+02:00,2025-07-31T18:43:56.726+02:00,internal,0,https://gitlab.ruv.de/gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-policies/dependency-policy,gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-policies,6607
Dependency Scanning,,2025-07-31T18:42:01.027+02:00,2025-07-31T18:42:00.969+02:00,internal,0,https://gitlab.ruv.de/gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-applications/dependency-scanning,gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-applications,6606
SAST Policy,,2025-07-31T18:35:48.641+02:00,2025-08-29T12:26:31.077+02:00,internal,0,https://gitlab.ruv.de/gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-policies/sast-policy,gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-policies,6605
SAST Scanning,,2025-07-31T18:32:37.687+02:00,2025-08-29T13:21:30.430+02:00,internal,0,https://gitlab.ruv.de/gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-applications/sast-scanning,gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-applications,6604
Secret Policy,,2025-07-31T18:23:09.126+02:00,2025-07-31T18:23:09.072+02:00,internal,0,https://gitlab.ruv.de/gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-policies/secret-policy,gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-policies,6603
EnvironmentVariableLib,,2025-07-31T17:17:21.368+02:00,2025-08-14T14:14:08.855+02:00,internal,0,https://gitlab.ruv.de/art-operations/krake/cci/libraries/environmentvariablelib,art-operations/krake/cci/libraries,6602
Secret Scanning,,2025-07-31T16:16:42.069+02:00,2025-07-31T18:32:05.036+02:00,internal,0,https://gitlab.ruv.de/gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-applications/secret-scanning,gitlab-schulungen/gitlab-bootcamp-policies/templates/compliance-applications,6600
Public Cloud Technical Selflearning,R+V Infrastructure-as-Code tutorial / self-learning-course,2025-07-31T14:56:36.571+02:00,2025-07-31T14:56:36.507+02:00,internal,0,https://gitlab.ruv.de/XV23916/public-cloud-technical-selflearning,XV23916,6599
kbl-robot-test,,2025-07-31T14:20:31.094+02:00,2025-09-02T10:34:46.387+02:00,internal,0,https://gitlab.ruv.de/phoenix/baellebad/kbl-robot-test,phoenix/baellebad,6596
ResourceAccountManagement,,2025-07-31T13:49:56.953+02:00,2025-08-14T14:14:08.145+02:00,internal,0,https://gitlab.ruv.de/art-operations/cci/resource-account-management,art-operations/cci,6595
ec3-mixins,,2025-07-31T13:17:20.120+02:00,2025-08-28T09:53:34.035+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/schaden/investigationsplattform/ec3-mixins,kompositclassic/schaden/investigationsplattform,6594
IMS Checkpointroutine,,2025-07-31T12:51:33.824+02:00,2025-07-31T16:45:08.856+02:00,internal,0,https://gitlab.ruv.de/platin/mainframeplattform/zdatenbanken/ims-checkpointroutine,platin/mainframeplattform/zdatenbanken,6593
kd_multi_crm_devv1-00,Migrated project kd_multi_crm_devv1 from GitHub,2025-07-31T12:23:44.274+02:00,2025-08-04T08:19:10.135+02:00,internal,0,https://gitlab.ruv.de/kafka/deployments/kd-multi-crm-devv1-00,kafka/deployments,6591
leben-service-422-2-8-jaxb,,2025-07-31T12:08:44.749+02:00,2025-08-29T12:30:27.698+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/bipro/common/jaxb/leben-service-422-2-8-jaxb,art-makler-und-portale/bipro/common/jaxb,6590
kranken-service-424-2-8-jaxb,,2025-07-31T12:06:01.416+02:00,2025-08-29T12:30:15.567+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/bipro/common/jaxb/kranken-service-424-2-8-jaxb,art-makler-und-portale/bipro/common/jaxb,6589
kranken-service-424-2-6-jaxb,Repository to provide BiPRO-Java-Classes for norm 426,2025-07-31T12:04:06.881+02:00,2025-07-31T14:30:29.842+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/bipro/common/jaxb/kranken-service-424-2-6-jaxb,art-makler-und-portale/bipro/common/jaxb,6588
gewerbe-service-426-2-6-jaxb,Repository to provide BiPRO-Java-Classes for norm 426,2025-07-31T12:01:36.568+02:00,2025-07-31T14:32:29.482+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/bipro/common/jaxb/gewerbe-service-426-2-6-jaxb,art-makler-und-portale/bipro/common/jaxb,6587
transfer-service-430-2-8-jaxb ,,2025-07-31T11:47:28.866+02:00,2025-08-29T12:30:54.007+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/bipro/common/jaxb/transfer-service-430-2-8-jaxb,art-makler-und-portale/bipro/common/jaxb,6586
schaden-service-503-2-7-jaxb ,,2025-07-31T11:43:59.694+02:00,2025-08-29T12:30:40.428+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/bipro/common/jaxb/schaden-service-503-2-7-jaxb,art-makler-und-portale/bipro/common/jaxb,6585
extranet-service-440-1-0-jaxb ,,2025-07-31T11:37:04.803+02:00,2025-08-29T12:29:09.281+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/bipro/common/jaxb/extranet-service-440-1-0-jaxb,art-makler-und-portale/bipro/common/jaxb,6584
invest-oas-frontend-sonar,The DUO Invest fund-based pension insurance online acquisition Frontend (OAS Online-Abschluss-Strecke).,2025-07-31T11:26:23.849+02:00,2025-07-31T11:26:23.779+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/leben-invest-ass/invest-oas-frontend-sonar,art-leben/team-oasis/leben-invest-ass,6583
invest-oas-bff-sonar,The DUO Invest fund-based pension insurance online acquisition BFF (OAS Online-Abschluss-Strecke).,2025-07-31T11:25:50.214+02:00,2025-07-31T11:25:50.143+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/leben-invest-ass/invest-oas-bff-sonar,art-leben/team-oasis/leben-invest-ass,6582
fws-frontend-sonar,Fondwechselservice Frontend,2025-07-31T11:24:31.841+02:00,2025-07-31T11:24:31.725+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/leben-fondwechselservice/fws-frontend-sonar,art-leben/team-oasis/leben-fondwechselservice,6581
fws-bff-sonar,Fondwechselservice BFF,2025-07-31T11:23:43.836+02:00,2025-07-31T11:23:43.600+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/leben-fondwechselservice/fws-bff-sonar,art-leben/team-oasis/leben-fondwechselservice,6580
fws-backend-sonar,Fondwechselservice Backend,2025-07-31T11:23:07.432+02:00,2025-07-31T11:23:07.368+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/leben-fondwechselservice/fws-backend-sonar,art-leben/team-oasis/leben-fondwechselservice,6579
infoblatt-frontend-sonar,,2025-07-31T11:21:36.746+02:00,2025-08-15T07:18:13.623+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/infoblatt/infoblatt-frontend-sonar,art-leben/team-oasis/infoblatt,6578
infoblatt-bff-sonar,,2025-07-31T11:20:44.732+02:00,2025-09-02T00:56:43.738+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/infoblatt/infoblatt-bff-sonar,art-leben/team-oasis/infoblatt,6577
infoblatt-verwaltung-frontend-sonar,,2025-07-31T11:20:14.678+02:00,2025-08-15T07:19:33.280+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/infoblatt/infoblatt-verwaltung-frontend-sonar,art-leben/team-oasis/infoblatt,6576
bav-oas-bff-sonar,,2025-07-31T11:17:25.061+02:00,2025-07-31T11:17:24.998+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/fire-leben-verkaufsportal/bav-oas-bff-sonar,art-leben/team-oasis/fire-leben-verkaufsportal,6575
bav-oas-frontend-sonar,,2025-07-31T11:16:55.194+02:00,2025-07-31T11:16:55.122+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/fire-leben-verkaufsportal/bav-oas-frontend-sonar,art-leben/team-oasis/fire-leben-verkaufsportal,6574
rlv-frontend-sonar,,2025-07-31T11:11:40.168+02:00,2025-07-31T11:11:40.113+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/tr-risiko/rlv-frontend-sonar,art-leben/team-oasis/tr-risiko,6573
rlv-bff-sonar,Risiko-Lebenversicherung Backend for Frontend,2025-07-31T11:07:15.891+02:00,2025-07-31T11:07:15.742+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/tr-risiko/rlv-bff-sonar,art-leben/team-oasis/tr-risiko,6571
TestZos,Testprojekt für z/OS,2025-07-31T11:02:47.865+02:00,2025-07-31T11:02:47.802+02:00,internal,0,https://gitlab.ruv.de/XV23932/testzos,XV23932,6569
datastore-deployment,,2025-07-31T08:47:39.251+02:00,2025-09-02T08:25:19.954+02:00,internal,0,https://gitlab.ruv.de/art-doc/heartbeat/datastore/datastore-deployment,art-doc/heartbeat/datastore,6568
data-service-bipro-gevos,DataService-BiPRO-Gevos,2025-07-31T08:46:48.773+02:00,2025-08-13T15:18:02.772+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/bipro/nontaa/dataservices/data-service-bipro-gevos,art-makler-und-portale/bipro/nontaa/dataservices,6567
flexit-reverseproxy,,2025-07-31T08:30:50.173+02:00,2025-08-13T10:35:49.561+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/angry-nerds/meineruv/flexit-reverseproxy,art-makler-und-portale/angry-nerds/meineruv,6566
Keycloak Poller,,2025-07-31T08:15:13.793+02:00,2025-07-31T08:15:13.733+02:00,internal,0,https://gitlab.ruv.de/XV46626/keycloak-poller,XV46626,6565
InTelekomCdrImportSvrApp,,2025-07-30T19:13:31.026+02:00,2025-08-14T14:14:08.086+02:00,internal,0,https://gitlab.ruv.de/art-operations/krake/cci/anwendungen/intelekomcdrimportsvrapp,art-operations/krake/cci/anwendungen,6562
SharePoint-Upload_SVM06798,,2025-07-30T18:59:27.147+02:00,2025-08-26T09:35:22.031+02:00,internal,0,https://gitlab.ruv.de/art-operations/krake/cci/skripte/sharepoint-upload_svm06798,art-operations/krake/cci/skripte,6561
ZbsNotfallUmschaltungSkript,,2025-07-30T18:57:39.397+02:00,2025-08-14T14:14:07.295+02:00,internal,0,https://gitlab.ruv.de/art-operations/krake/cci/skripte/zbsnotfallumschaltungskript,art-operations/krake/cci/skripte,6560
VoxtronClientStarter,,2025-07-30T18:55:51.822+02:00,2025-08-14T14:14:07.659+02:00,internal,0,https://gitlab.ruv.de/art-operations/krake/cci/skripte/voxtronclientstarter,art-operations/krake/cci/skripte,6559
VLBackup,,2025-07-30T18:53:04.978+02:00,2025-08-14T14:14:07.331+02:00,internal,0,https://gitlab.ruv.de/art-operations/krake/cci/skripte/vlbackup,art-operations/krake/cci/skripte,6558
CciCredentialManagementLib,,2025-07-30T16:49:42.562+02:00,2025-08-14T14:14:06.985+02:00,internal,0,https://gitlab.ruv.de/art-operations/krake/cci/libraries/ccicredentialmanagementlib,art-operations/krake/cci/libraries,6556
bipro-import-et,Import Ereignistracking,2025-07-30T16:00:13.391+02:00,2025-07-30T17:03:48.438+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/bipro/nontaa/importer/bipro-import-et,art-makler-und-portale/bipro/nontaa/importer,6553
